bibcode,label_studio_id,ner_ids,ner_tags,section,tokens,unique_id
2019MNRAS.486.5558S,487,62,O,fulltext,obtained,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,from,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,15,B-Instrument,fulltext,ESPaDOnS,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,by,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,4,B-Citation,fulltext,Shultz,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,et,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,al.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,(,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,2018,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,),fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,and,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,photopolarimetric,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,data,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,by,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,4,B-Citation,fulltext,Borra,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,et,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,al.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,(,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,1983,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,",",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,BLT83),fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,and,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,4,B-Citation,fulltext,Bohlender,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,et,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,al.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,(,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,1993,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,",",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,BLT93).,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,The,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,solid,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,and,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,dashed,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,curves,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,"show,",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,"respectively,",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,best,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,second-order,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,harmonic,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,fit,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,to,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,15,B-Instrument,fulltext,ESPaDOnS,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,〈,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,B,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,z,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,〉,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,data,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,and,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,1σ,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,fit,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,uncertainty.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,Photometric,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,data,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,are,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,from,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,17,B-Mission,fulltext,"K2,",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,15,B-Instrument,fulltext,"SMEI,",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,27,B-Telescope,fulltext,Hipparcos,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,(,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,30,B-Wavelength,fulltext,H,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,61,I-Wavelength,fulltext,p,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,"),",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,and,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,30,B-Wavelength,fulltext,Strömgren,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,61,I-Wavelength,fulltext,y,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,photometry,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,published,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,by,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,4,B-Citation,fulltext,Sterken,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,et,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,al.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,(,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,1995,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,",",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,"S95),",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,4,B-Citation,fulltext,Manfroid,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,et,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,al.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,(,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,1995,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,",",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,"M95),",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,and,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,4,B-Citation,fulltext,Pedersen,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,Thomsen,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,(,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,1977,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,",",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,P77).,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,For,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,clarity,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,17,B-Mission,fulltext,K2,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,and,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,15,B-Instrument,fulltext,SMEI,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,data,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,have,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,been,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,binned,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,by,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,"phase,",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,using,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,bin,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,sizes,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,of,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,0.01,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,cycles.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,The,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,mean,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,magnitude,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,of,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,each,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,data,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,set,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,was,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,subtracted,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,for,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,display,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,purposes.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,All,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,of,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,periods,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,obtained,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,since,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,year,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,2000,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,are,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,approximately,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,consistent,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,with,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,one,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,another;,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,two,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,periods,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,determined,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,using,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,photometric,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,data,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,obtained,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,prior,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,to,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,year,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,2000,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,are,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,also,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,consistent,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,with,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,one,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,another.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,At,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,same,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,"time,",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,difference,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,between,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,4,B-Citation,fulltext,Bowman,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,et,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,al.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,(,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,2018,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,),fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,and,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,4,B-Citation,fulltext,Catalano,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,Leone,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,(,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,1996,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,),fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,"periods,",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,0.00015,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,"d,",fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,is,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,almost,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,eight,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,times,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,larger,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,than,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,formal,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,uncertainty,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,in,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,4,B-Citation,fulltext,Bowman,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,et,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,35,I-Citation,fulltext,al.,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,period,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,(the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,less,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,precise,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,of,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,two).,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,This,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,suggests,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,that,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,the,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,period,fulltext_487_2019MNRAS.486.5558S
2019MNRAS.486.5558S,487,62,O,fulltext,may,fulltext_487_2019MNRAS.486.5558S
